SMILES,pIC50,mol,num_atoms,logP
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b9d90>,22,2.2098000000000004
CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CS(C)(=O)=O)cccn4n3)cc2)CC1,7.4,<rdkit.Chem.rdchem.Mol object at 0x7f59a294dfc0>,35,4.570300000000003
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e0660>,26,3.7069000000000023
Cc1cc2ccccc2s1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29be030>,10,3.2097200000000017
Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a8c10>,21,1.5219399999999998
COC(=O)CNC(=O)c1ccc(N)cc1,0.67,<rdkit.Chem.rdchem.Mol object at 0x7f59a3246420>,15,0.1715999999999994
O=C(O)COc1ccccc1-c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3246ff0>,17,2.817000000000001
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a327d2a0>,20,3.720340000000003
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3268350>,16,1.5509
CC(C)CC(N)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a3106e30>,23,0.7260000000000009
COCC(C)OC,0.21,<rdkit.Chem.rdchem.Mol object at 0x7f59a321c190>,7,0.6677000000000001
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2c(Cl)cccc2Cl)n1,6.62,<rdkit.Chem.rdchem.Mol object at 0x7f59a29400b0>,26,3.688900000000002
Cc1no[n+]([O-])c1S(=O)c1ccccc1,0.16,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ee110>,15,0.7831200000000004
NC(=O)c1c(O)cccc1O,0.64,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d52a0>,11,0.1966999999999999
CC(=O)Oc1ccc(C(=O)O)cc1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cc510>,13,1.3101
CC(=O)Nc1cccs1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a321e260>,9,1.7064999999999997
Cc1nn(C)c(C)c1Nc1nc2c(-c3ccc(S(C)(=O)=O)cc3)cccn2n1,5.52,<rdkit.Chem.rdchem.Mol object at 0x7f59a320fa70>,28,2.893740000000001
c1ccc(C2CNCCO2)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3264820>,12,1.3475
CC1(C)CCN1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1,7.47,<rdkit.Chem.rdchem.Mol object at 0x7f59a294f840>,33,4.462080000000003
CCN(CC)c1nc(N)nc(Cl)n1,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a31311c0>,13,0.9533999999999996
COc1ccc(-c2nc3[nH]cc(Cl)c(OCC4CCNCC4)c-3n2)cc1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a320d850>,26,3.616900000000002
N#CCc1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2991460>,10,2.40608
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a35a0>,19,7.399300000000001
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a327c660>,23,1.3492999999999995
Nc1c2ccccc2nc2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2979070>,15,2.970200000000001
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d99a0>,26,3.7630200000000023
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bf4c0>,19,7.3993
ClC(Cl)(Cl)Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a296ae30>,5,2.5529
O=NCc1nc(-c2cccs2)no1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c8b30>,13,2.0645
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bf990>,18,1.3674
CC(Nc1ccnc(-n2cnc3cnccc32)n1)c1ccccc1,7.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a294b220>,24,3.383600000000002
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321f610>,19,3.2081000000000017
NS(=O)(=O)OCCn1cnc2c(Nc3ccc(F)cc3)nc(NCc3ccc(C4CCCCC4)cc3)nc21,4.78,<rdkit.Chem.rdchem.Mol object at 0x7f59a320cf90>,38,4.588900000000004
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ab1b0>,19,2.3966200000000004
O=c1[nH]cc(I)c(=O)[nH]1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b2260>,9,-0.3322
CC(C)(C(=O)O)n1nc2ccccc2n1,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a3248660>,15,1.251
Cc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313dd90>,28,2.5460200000000004
COC(=O)Nc1cccc(I)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d2dc0>,12,2.4695
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32daea0>,19,1.537
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f17e0>,18,6.357900000000002
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c1af0>,21,2.5227000000000013
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a324bca0>,22,4.757600000000003
CNC(=O)ON=C1SCOC1CCOC,0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a3287ca0>,15,0.7819
CC(C)NCc1cccnc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3227300>,11,1.5796
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ccb30>,23,3.737600000000002
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fe5e0>,18,3.6635200000000023
C=CCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3137ca0>,28,2.9993000000000007
Nc1ccc2ncccc2c1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a51c0>,11,1.817
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b20a0>,20,8.0527
CC(C)Cc1cc(C(=O)NN)ccn1,0.13,<rdkit.Chem.rdchem.Mol object at 0x7f59a3298890>,14,0.8836000000000002
O=S(=O)(NC(=S)NC1CCCCC1)c1cnccc1NC1CCCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3146dc0>,27,3.701800000000002
Clc1cccnn1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bc200>,7,1.1299999999999997
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a3272c70>,42,1.3385999999999991
O=C1C=CC(=O)N1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a1e70>,7,-0.8010000000000002
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d6730>,25,2.6072000000000006
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a329d5b0>,19,2.9482800000000013
OCC1OC(n2cnc3c(O)ncnc32)CC1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b74c0>,18,-0.8274000000000001
C=CN1CCCC1=O,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a29778b0>,8,0.7523
c1ccc2cc3c(cc2c1)oc1ccccc13,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29944a0>,17,4.739200000000003
CC(=O)OCc1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3247840>,12,2.4031
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(-n2ccc3ccccc32)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a314ec00>,28,5.498000000000005
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,9.86,<rdkit.Chem.rdchem.Mol object at 0x7f59a2966420>,35,1.7812
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c4190>,24,1.1945999999999994
CCCCSc1nnc(C(C)C)c(=O)n1N,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3282570>,16,1.3677
COc1ccccc1NC(=O)Nc1ccccc1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310f3e0>,20,3.347800000000001
c1ccc2c(c1)[nH]c1ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2976d50>,13,3.3211000000000013
O=C(O)C=Cc1ccccc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29911c0>,11,1.7844
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3137220>,31,2.961500000000001
CN(C)C(=O)COC(=O)c1ccccc1O,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d38b0>,16,0.6371999999999998
OCCCCO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2987ae0>,6,-0.2488
O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a314da80>,23,1.8062
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d2ce0>,20,3.7829000000000015
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d0ba0>,40,8.591900000000004
CC(C)(C)C1CCN(N=O)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a327fc30>,12,2.4259000000000004
CCOC(=O)CCCCCN1C(=O)C=CC1=O,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a328e5e0>,17,1.0349
CC1CN(N=O)CCN1N=O,0.44,<rdkit.Chem.rdchem.Mol object at 0x7f59a3289b60>,11,0.3552999999999998
COc1ccc(C(C)=O)c(OC)c1OC,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3229b60>,15,1.915
N#CN=[N+]([O-])c1cccc(F)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d3ca0>,12,1.90078
O=Cc1ccccc1O,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a2978b30>,9,1.2047
C=C(C)C(=O)OCC(F)(F)F,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2997ed0>,11,1.668
Cc1ccccc1NC1=NCCN1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3276b90>,13,1.36612
CCNc1nc(NCC(C)C)nc(SC(F)F)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310c350>,18,2.686000000000001
OC1CCN(c2cc(-c3cnc4ccc(N5CCCC5c5cccc(F)c5)nn34)ccn2)CC1,5.25,<rdkit.Chem.rdchem.Mol object at 0x7f59a320ed50>,34,4.233000000000003
CCN(CCO)Cc1cccc(COc2ccccc2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3108350>,21,3.079800000000001
Clc1cnc2nc1NCCc1cccc(c1)OCc1cccc(c1)N2,6.48,<rdkit.Chem.rdchem.Mol object at 0x7f59a293e730>,25,4.420600000000002
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a3120120>,22,0.2652000000000007
CCOC(=O)c1cccc2c1CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3132810>,34,3.038100000000001
Cc1ccc(CN)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a2983060>,9,1.45372
COP(=O)(OC)OC,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a299eea0>,8,1.0337
O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3145bd0>,26,3.1468000000000016
CN(c1ncccc1CNc1cccn2nc(Nc3ccc(N4CCN(CCO)CC4)cc3)nc12)S(C)(=O)=O,7.44,<rdkit.Chem.rdchem.Mol object at 0x7f59a294ed50>,39,1.9901
Cc1ccccc1NC(=O)CN1CCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3229fc0>,17,2.419420000000001
NC1=NN(c2cccc(C(F)(F)F)c2)CC1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32933e0>,16,2.1877000000000004
COc1cc(Cc2cnc(N)nc2N)cc(I)c1OC,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b11c0>,20,1.8536
CCCCNCc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cd070>,12,2.5763000000000007
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ce030>,16,-0.8999999999999995
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29ce0a0>,17,3.144300000000002
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3231460>,19,-0.8262799999999999
Cc1ccc(OCC2CN=C(N)O2)cc1,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ae650>,15,1.0873199999999998
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31128f0>,18,5.333600000000001
Cc1ccc(S(N)(=O)=O)cc1,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a2970510>,11,0.6424200000000002
COCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a328a490>,22,1.3953999999999998
NC(=O)c1cc(-c2ccccc2)sc1Nc1ccncc1,6.76,<rdkit.Chem.rdchem.Mol object at 0x7f59a2941f50>,21,3.6526000000000014
O=C(O)c1ccc[nH]1,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a29afd10>,8,0.7128999999999999
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc2Cl)C3)cc1,8.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a295c190>,41,5.462000000000003
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a3291cb0>,18,1.3058
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fba70>,18,3.613200000000002
CSc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a326de00>,24,-0.0955000000000002
CCN1C(=O)NC(c2ccccc2)C1=O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29769d0>,15,1.2994
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29690e0>,17,1.3403999999999996
OC(c1ccccc1)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29792a0>,14,2.768300000000001
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,0.25,<rdkit.Chem.rdchem.Mol object at 0x7f59a329e650>,66,0.598100000000007
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a311b680>,31,-0.0262999999999952
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b9bd0>,19,1.8831
CN1CCN(c2cccc(Nc3nc4c(-c5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,8.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a295c200>,33,3.295200000000002
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326a3b0>,18,4.1746000000000025
Nc1cccc(Br)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a6ce0>,8,2.0313
CC(=O)Nc1nc(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a32baf80>,22,-0.5298000000000003
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.41,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cc6d0>,18,0.3864
CCCCCc1nnc(N)o1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a0b30>,11,1.3845
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a298fa00>,22,4.380600000000004
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,0.49,<rdkit.Chem.rdchem.Mol object at 0x7f59a31112a0>,18,0.3082
COc1cnc2ccccc2n1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a327b760>,12,1.6384
CCCCNC(=S)NCCCC,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a2986880>,12,2.0507
Cc1cn(C2CC(N=[N+]=N)C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a31209e0>,35,0.9272900000000002
Cc1ccc(Cc2c[nH]c(NCCCCc3ccc(Br)cc3C)nc2=O)cn1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31086d0>,28,4.569840000000004
CN(C)S(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.95,<rdkit.Chem.rdchem.Mol object at 0x7f59a2966730>,28,1.7025999999999997
Nc1ccccc1C(F)(F)F,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a2977ae0>,11,2.2876000000000003
CNc1ccccc1C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a9ee0>,9,2.03672
NC(=O)c1cc(-c2ccc(F)c(Cl)c2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,6.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a293a030>,32,4.351900000000003
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328db60>,40,3.459200000000002
CNC(=O)Oc1cccc(F)c1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b2b20>,12,1.5439
CCCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a312dc40>,16,1.742
CCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a3127d10>,18,1.0615
CCCCNC(C)CO,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a312edc0>,9,0.7568999999999999
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a34c0>,19,7.399300000000001
CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2979cb0>,18,2.7113000000000005
CCCNc1[nH]cnc2ncnc1-2,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a312fd10>,13,1.1263999999999998
Clc1ccc2cc(Cl)c(Cl)cc2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328a6c0>,13,4.800000000000001
CC(C)(C)N=O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3105620>,6,1.5513
BrC=CBr,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3267450>,4,2.2474
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328c5f0>,16,3.405400000000002
Cc1ncc(CO)c(CO)c1O,0.83,<rdkit.Chem.rdchem.Mol object at 0x7f59a296ef80>,12,0.0802199999999998
O=[N+]([O-])c1ccc2[nH]ccc2c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32434c0>,12,2.0761
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a323dd90>,15,3.073200000000001
COC(=O)c1cncc(OC)n1,0.53,<rdkit.Chem.rdchem.Mol object at 0x7f59a325fca0>,12,0.2717999999999998
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3126810>,31,2.8194000000000017
CCCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312f5a0>,18,2.973840000000001
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fd620>,20,2.2393
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328dd90>,27,6.629000000000006
CN1CCN(c2ccc(Nc3nc4c(N(C)Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a294b3e0>,38,3.2569000000000017
O=c1ssc2c1CCCC2,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3280f20>,10,2.0486
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCS(=O)(=O)CC3)n2)[nH]n1,8.52,<rdkit.Chem.rdchem.Mol object at 0x7f59a295f8b0>,32,2.33282
COc1cc(SC)c(OC)cc1CCN,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3295b60>,15,1.9269
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2979e00>,28,3.805640000000002
Oc1cnc2ccccc2n1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29be180>,11,1.3353999999999997
N#Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1,5.58,<rdkit.Chem.rdchem.Mol object at 0x7f59a31deea0>,23,1.63258
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a3144430>,24,1.0740999999999998
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d5a80>,20,3.664200000000003
O=C(O)C1C2CCC(O2)C1C(=O)O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29921f0>,13,-0.0508000000000002
CC(=O)C=Cc1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d57e0>,12,2.942200000000001
CCOC(=O)c1cnc2ccc(C)cn2c1=O,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3132ab0>,17,1.17962
CC1CN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)CC1S(C)(=O)=O,7.49,<rdkit.Chem.rdchem.Mol object at 0x7f59a294ff40>,31,1.5991999999999995
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a325eea0>,18,2.9669
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d2810>,22,1.4549999999999992
COc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a313c430>,29,2.04112
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cccnc4c3c2)c1,7.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a2951230>,24,3.4906000000000006
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a299eb90>,39,0.75
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32744a0>,17,1.6838000000000002
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a329b920>,19,1.8301
Nc1nnnn1-c1cccc(F)c1,0.41,<rdkit.Chem.rdchem.Mol object at 0x7f59a3145620>,13,0.3835999999999994
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2995b60>,16,4.542900000000002
O=S1CC2=NOS3=C2C(=NO3)C1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3127920>,12,-0.2076
NC(Cc1ccc(O)cc1)C(=O)O,0.45,<rdkit.Chem.rdchem.Mol object at 0x7f59a296d770>,13,0.3466
